# - Name Filter
# Regex Filter to be applied on layer names
# Will check items incrementally (more specific items should come after generic ones)
#
# - Cluster Filter
# Specify if this should apply to an exact number of clusters
#
# - Strategy
# Which strategy to use.

Name Filter,Cluster Filter,Strategy
.*,0,SplitOverK
.*,1,Clustering
.*input.*,0,SplitOverH
.*conv1.*,0,SplitOverH
.*pool1.*,0,SplitOverH
.*conv2.*,0,SplitOverH
.*pool2.*,0,SplitOverH
.*conv3.*,0,SplitOverH
.*pool3.*,0,SplitOverH
.*conv4.*,0,SplitOverH
.*pool4.*,0,SplitOverH
.*conv5.*,0,SplitOverH
.*pool5.*,0,SplitOverH
.*conv6.*,0,SplitOverK
.*pool6.*,0,SplitOverK
.*conv7.*,0,SplitOverK
.*conv8.*,0,SplitOverK
.*conv9.*,0,SplitOverK
.*concat.*,0,SplitOverK

